id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,408,0.000885454,0.0323713,0.0323713,0.000837189,0.339981
1,432,1.01118e-9,2.42021e-6,2.42021e-6,1.03745e-9,-0.149327
1,456,1.2715e-15,1.80945e-10,1.80945e-10,1.28561e-15,-0.063509
1,480,1.72383e-21,1.35282e-14,1.35282e-14,1.59312e-21,5.88636e-7
1,481,39.9883,36.5553,36.5553,33.7925,1.08125
1,482,67.7553,61.1602,61.1602,52.9659,1.64663
1,485,43.2349,59.8162,59.8162,39.727,0.52071
1,487,14.563,27.0994,27.0994,12.7893,0.817821
1,504,0.000842321,0.0323713,0.0323713,0.000837189,0.0361533
1,528,1.17226e-9,2.42021e-6,2.42021e-6,1.03745e-9,0.766312
1,552,1.26595e-15,1.80945e-10,1.80945e-10,1.28561e-15,-0.0885334
1,576,1.49415e-21,1.35282e-14,1.35282e-14,1.59312e-21,-4.45748e-7
1,577,40.1671,36.5553,36.5553,33.7925,1.11245
1,578,54.4858,61.1602,61.1602,52.9659,0.169218
1,581,49.883,59.8162,59.8162,39.727,1.50756
1,583,13.8764,27.0994,27.0994,12.7893,0.501237
1,600,0.000974244,0.0323713,0.0323713,0.000837189,0.965414
1,624,1.00728e-9,2.42021e-6,2.42021e-6,1.03745e-9,-0.171468
1,648,1.23666e-15,1.80945e-10,1.80945e-10,1.28561e-15,-0.220452
2,0,0,0,0,0,0
2,1,3.67146,3.65553,3.65553,3.19599,0.877329
2,2,5.96966,6.11602,6.11602,4.79713,1.44141
2,5,3.62612,5.98162,5.98162,3.00646,1.21546
2,7,0.889011,2.70994,2.70994,0.754573,1.05066
2,24,5.71937e-6,0.00323713,0.00323713,5.95237e-6,-0.230838
2,48,3.90632e-13,2.42021e-7,2.42021e-7,3.7191e-13,0.296853
2,72,2.16304e-20,1.80945e-11,1.80945e-11,2.32374e-20,-7.23718e-6
2,96,1.10671e-27,1.35282e-15,1.35282e-15,1.4519e-27,-1.5546e-12
2,97,18.4959,18.2777,18.2777,15.9799,0.928457
2,98,33.8731,30.5801,30.5801,23.9856,2.43096
2,101,19.0006,29.9081,29.9081,15.0323,1.55677
2,103,4.18879,13.5497,13.5497,3.77287,0.650105
2,120,3.06962e-5,0.0161856,0.0161856,2.97618e-5,0.18513
2,144,1.8525e-12,1.21011e-6,1.21011e-6,1.85955e-12,-0.0223576
2,168,1.02597e-19,9.04727e-11,9.04727e-11,1.16187e-19,-6.12023e-5
2,192,5.16125e-27,6.76412e-15,6.76412e-15,7.25948e-27,-9.44958e-12
2,193,35.6441,36.5553,36.5553,31.9599,0.67979
2,194,60.882,61.1602,61.1602,47.9713,1.58712
2,197,37.2881,59.8162,59.8162,30.0646,1.41688
2,199,8.1941,27.0994,27.0994,7.54573,0.506714
2,216,6.92524e-5,0.0323713,0.0323713,5.95237e-5,0.963849
2,240,3.44291e-12,2.42021e-6,2.42021e-6,3.7191e-12,-0.437951
2,264,2.36027e-19,1.80945e-10,1.80945e-10,2.32374e-19,1.64526e-5
2,288,1.16177e-26,1.35282e-14,1.35282e-14,1.4519e-26,-1.30663e-11
2,289,41.5392,36.5553,36.5553,31.9599,1.76755
2,290,53.1541,61.1602,61.1602,47.9713,0.637132
2,293,35.3263,59.8162,59.8162,30.0646,1.03208
2,295,6.37602,27.0994,27.0994,7.54573,-0.91415
2,312,7.84656e-5,0.0323713,0.0323713,5.95237e-5,1.87662
2,336,3.70261e-12,2.42021e-6,2.42021e-6,3.7191e-12,-0.0261514
2,360,2.44197e-19,1.80945e-10,1.80945e-10,2.32374e-19,5.32482e-5
2,384,1.14098e-26,1.35282e-14,1.35282e-14,1.4519e-26,-1.40022e-11
2,385,34.6543,36.5553,36.5553,31.9599,0.497159
2,386,55.3963,61.1602,61.1602,47.9713,0.912767
2,389,34.2692,59.8162,59.8162,30.0646,0.824732
2,391,8.62419,27.0994,27.0994,7.54573,0.842837
2,408,6.09613e-5,0.0323713,0.0323713,5.95237e-5,0.142425
2,432,3.14004e-12,2.42021e-6,2.42021e-6,3.7191e-12,-0.91818
2,456,2.1304e-19,1.80945e-10,1.80945e-10,2.32374e-19,-8.70697e-5
2,480,1.05397e-26,1.35282e-14,1.35282e-14,1.4519e-26,-1.7921e-11
2,481,30.5987,36.5553,36.5553,31.9599,-0.251158
2,482,55.4224,61.1602,61.1602,47.9713,0.915976
2,485,35.8324,59.8162,59.8162,30.0646,1.13135
2,487,9.99982,27.0994,27.0994,7.54573,1.91792
2,504,5.72207e-5,0.0323713,0.0323713,5.95237e-5,-0.228159
2,528,4.00446e-12,2.42021e-6,2.42021e-6,3.7191e-12,0.452474
2,552,1.97525e-19,1.80945e-10,1.80945e-10,2.32374e-19,-0.000156945
2,576,1.46474e-26,1.35282e-14,1.35282e-14,1.4519e-26,5.78606e-13
2,577,34.5638,36.5553,36.5553,31.9599,0.480461
2,578,59.7917,61.1602,61.1602,47.9713,1.45309
2,581,38.0601,59.8162,59.8162,30.0646,1.56831
2,583,7.54852,27.0994,27.0994,7.54573,0.00218045
2,600,6.22956e-5,0.0323713,0.0323713,5.95237e-5,0.274624
2,624,3.59886e-12,2.42021e-6,2.42021e-6,3.7191e-12,-0.190664
2,648,2.01956e-19,1.80945e-10,1.80945e-10,2.32374e-19,-0.000136991
3,0,0,0,0,0,0
3,1,3.07185,3.65553,3.65553,3.12911,-0.10792
3,2,5.04536,6.11602,6.11602,4.62333,0.538304
3,5,2.85961,5.98162,5.98162,2.71116,0.322889
3,7,0.762261,2.70994,2.70994,0.618216,1.37404
3,24,2.30167e-6,0.00323713,0.00323713,2.15782e-6,0.393143
3,48,3.54676e-14,2.42021e-7,2.42021e-7,4.26421e-14,-0.992186
3,72,7.53352e-22,1.80945e-11,1.80945e-11,8.42677e-22,-4.02286e-7
3,96,1.47377e-29,1.35282e-15,1.35282e-15,1.66527e-29,-8.62434e-15
3,97,17.0764,18.2777,18.2777,15.6456,0.53932
3,98,26.9982,30.5801,30.5801,23.1166,0.990209
3,101,19.0645,29.9081,29.9081,13.5558,2.39642
3,103,3.81721,13.5497,13.5497,3.09108,1.3853
3,120,1.09212e-5,0.0161856,0.0161856,1.07891e-5,0.0722301
3,144,1.74316e-13,1.21011e-6,1.21011e-6,2.1321e-13,-1.07578
3,168,3.45883e-21,9.04727e-11,9.04727e-11,4.21339e-21,-3.39822e-6
3,192,6.47103e-29,6.76412e-15,6.76412e-15,8.32635e-29,-8.3556e-14
3,193,32.7411,36.5553,36.5553,31.2911,0.273255
3,194,49.6768,61.1602,61.1602,46.2333,0.439227
3,197,35.8404,59.8162,59.8162,27.1116,1.89863
3,199,8.38661,27.0994,27.0994,6.18216,2.10281
3,216,2.30948e-5,0.0323713,0.0323713,2.15782e-5,0.414478
3,240,3.5932e-13,2.42021e-6,2.42021e-6,4.26421e-13,-0.927959
3,264,7.57644e-21,1.80945e-10,1.80945e-10,8.42677e-21,-3.82956e-6
3,288,1.38086e-28,1.35282e-14,1.35282e-14,1.66527e-28,-1.28086e-13
3,289,35.8752,36.5553,36.5553,31.2911,0.863927
3,290,54.2663,61.1602,61.1602,46.2333,1.02463
3,293,28.8452,59.8162,59.8162,27.1116,0.377083
3,295,6.35578,27.0994,27.0994,6.18216,0.165612
3,312,2.5319e-5,0.0323713,0.0323713,2.15782e-5,1.02234
3,336,3.97528e-13,2.42021e-6,2.42021e-6,4.26421e-13,-0.399567
3,360,6.84286e-21,1.80945e-10,1.80945e-10,8.42677e-21,-7.13333e-6
3,384,1.52981e-28,1.35282e-14,1.35282e-14,1.66527e-28,-6.10049e-14
3,385,36.3819,36.5553,36.5553,31.2911,0.959408
3,386,63.4973,61.1602,61.1602,46.2333,2.20206
3,389,29.1143,59.8162,59.8162,27.1116,0.435623
3,391,6.91748,27.0994,27.0994,6.18216,0.701417
3,408,2.46626e-5,0.0323713,0.0323713,2.15782e-5,0.842947
3,432,4.36857e-13,2.42021e-6,2.42021e-6,4.26421e-13,0.14433
3,456,7.52364e-21,1.80945e-10,1.80945e-10,8.42677e-21,-4.06735e-6
3,480,1.34916e-28,1.35282e-14,1.35282e-14,1.66527e-28,-1.42362e-13
3,481,33.6424,36.5553,36.5553,31.2911,0.443115
3,482,58.7752,61.1602,61.1602,46.2333,1.59975
3,485,34.3368,59.8162,59.8162,27.1116,1.57157
3,487,7.20462,27.0994,27.0994,6.18216,0.97532
3,504,2.3717e-5,0.0323713,0.0323713,2.15782e-5,0.584509
3,528,4.65334e-13,2.42021e-6,2.42021e-6,4.26421e-13,0.538144
3,552,7.60433e-21,1.80945e-10,1.80945e-10,8.42677e-21,-3.70397e-6
3,576,1.6053e-28,1.35282e-14,1.35282e-14,1.66527e-28,-2.70073e-14
3,577,36.8239,36.5553,36.5553,31.2911,1.04271
3,578,45.1348,61.1602,61.1602,46.2333,-0.140113
3,581,28.7684,59.8162,59.8162,27.1116,0.360365
3,583,7.93805,27.0994,27.0994,6.18216,1.67493
3,600,2.22433e-5,0.0323713,0.0323713,2.15782e-5,0.181767
3,624,4.08351e-13,2.42021e-6,2.42021e-6,4.26421e-13,-0.249888
3,648,7.88184e-21,1.80945e-10,1.80945e-10,8.42677e-21,-2.45417e-6
4,0,0,0,0,0,0
4,1,4.4491,3.65553,3.65553,3.87633,0.871362
4,2,8.80558,6.11602,6.11602,6.83045,1.70525
4,5,8.97163,5.98162,5.98162,8.22861,0.532494
4,7,5.11251,2.70994,2.70994,4.77902,0.411515
4,24,0.0535031,0.00323713,0.00323713,0.0471456,0.795217
4,48,7.33125e-5,2.42021e-7,2.42021e-7,6.94361e-5,0.329213
4,72,9.09006e-8,1.80945e-11,1.80945e-11,1.02266e-7,-0.655367
4,96,1.40461e-10,1.35282e-15,1.35282e-15,1.50617e-10,-0.397665
4,97,18.2179,18.2777,18.2777,19.3817,-0.354088
4,98,36.1434,30.5801,30.5801,34.1522,0.343825
4,101,45.0325,29.9081,29.9081,41.1431,0.557479
4,103,31.1307,13.5497,13.5497,23.8951,1.7857
4,120,0.232284,0.0161856,0.0161856,0.235728,-0.0861526
4,144,0.000345432,1.21011e-6,1.21011e-6,0.000347181,-0.0297103
4,168,5.25029e-7,9.04727e-11,9.04727e-11,5.11329e-7,0.158003
4,192,6.56814e-10,6.76412e-15,6.76412e-15,7.53086e-10,-0.753869
4,193,48.0868,36.5553,36.5553,38.7633,1.4184
4,194,83.4465,61.1602,61.1602,68.3045,1.30731
4,197,93.6081,59.8162,59.8162,82.2861,0.811404
4,199,52.5648,27.0994,27.0994,47.7902,0.589171
4,216,0.562872,0.0323713,0.0323713,0.471456,1.14347
4,240,0.00080396,2.42021e-6,2.42021e-6,0.000694361,0.930811
4,264,1.13344e-6,1.80945e-10,1.80945e-10,1.02266e-6,0.638841
4,288,1.64492e-9,1.35282e-14,1.35282e-14,1.50617e-9,0.543246
4,289,82.6108,73.1107,73.1107,77.5267,0.386729
4,290,142.125,122.32,122.32,136.609,0.238125
4,293,195.08,119.632,119.632,164.572,1.09317
4,295,98.6898,54.1988,54.1988,95.5804,0.191848
4,312,1.06197,0.0647425,0.0647425,0.942912,0.744602
4,336,0.00142269,4.84043e-6,4.84043e-6,0.00138872,0.144256
4,360,1.66374e-6,3.61891e-10,3.61891e-10,2.04531e-6,-1.10017
4,384,3.32154e-9,2.70565e-14,2.70565e-14,3.01234e-9,0.605307
4,385,85.5116,73.1107,73.1107,77.5267,0.607381
4,386,165.349,122.32,122.32,136.609,1.24064
4,389,164.245,119.632,119.632,164.572,-0.011725
4,391,102.12,54.1988,54.1988,95.5804,0.403476
4,408,1.15025,0.0647425,0.0647425,0.942912,1.29672
4,432,0.00150676,4.84043e-6,4.84043e-6,0.00138872,0.501232
4,456,1.80559e-6,3.61891e-10,3.61891e-10,2.04531e-6,-0.691189
4,480,2.90586e-9,2.70565e-14,2.70565e-14,3.01234e-9,-0.208467
4,481,88.4052,73.1107,73.1107,77.5267,0.827486
4,482,191.289,122.32,122.32,136.609,2.36042
4,485,146.549,119.632,119.632,164.572,-0.645847
4,487,110.255,54.1988,54.1988,95.5804,0.905402
4,504,0.883455,0.0647425,0.0647425,0.942912,-0.371852
4,528,0.00152092,4.84043e-6,4.84043e-6,0.00138872,0.561369
4,552,1.8113e-6,3.61891e-10,3.61891e-10,2.04531e-6,-0.674714
4,576,2.78961e-9,2.70565e-14,2.70565e-14,3.01234e-9,-0.436039
4,577,97.8043,73.1107,73.1107,77.5267,1.54244
4,578,161.09,122.32,122.32,136.609,1.05681
4,581,187.245,119.632,119.632,164.572,0.812453
4,583,111.806,54.1988,54.1988,95.5804,1.00107
4,600,1.20147,0.0647425,0.0647425,0.942912,1.61707
4,624,0.00120787,4.84043e-6,4.84043e-6,0.00138872,-0.767963
4,648,2.27989e-6,3.61891e-10,3.61891e-10,2.04531e-6,0.676331
5,0,0,0,0,0,0
5,1,3.88406,3.65553,3.65553,3.35913,0.921536
5,2,7.0642,6.11602,6.11602,5.24008,2.05285
5,5,4.5928,5.98162,5.98162,3.8542,1.13009
5,7,1.38539,2.70994,2.70994,1.20847,0.863333
5,24,6.0873e-5,0.00323713,0.00323713,6.32123e-5,-0.218235
5,48,6.10708e-11,2.42021e-7,2.42021e-7,5.70721e-11,0.41318
5,72,4.50042e-17,1.80945e-11,1.80945e-11,5.15282e-17,-0.0293818
5,96,3.74618e-23,1.35282e-15,1.35282e-15,4.65229e-23,-4.08079e-8
5,97,19.0376,18.2777,18.2777,16.7957,0.787168
5,98,33.2606,30.5801,30.5801,26.2004,1.58909
5,101,20.2036,29.9081,29.9081,19.271,0.28538
5,103,7.10499,13.5497,13.5497,6.04236,1.0371
5,120,0.000349456,0.0161856,0.0161856,0.000316062,0.623073
5,144,2.66923e-10,1.21011e-6,1.21011e-6,2.8536e-10,-0.381018
5,168,3.07487e-16,9.04727e-11,9.04727e-11,2.57641e-16,0.224484
5,192,1.97063e-22,6.76412e-15,6.76412e-15,2.32615e-22,-1.60111e-7
5,193,43.8217,36.5553,36.5553,33.5913,1.796
5,194,64.5255,61.1602,61.1602,52.4008,1.3645
5,197,43.6471,59.8162,59.8162,38.542,0.781098
5,199,13.0583,27.0994,27.0994,12.0847,0.475074
5,216,0.000655044,0.0323713,0.0323713,0.000632123,0.213825
5,240,6.07506e-10,2.42021e-6,2.42021e-6,5.70721e-10,0.3801
5,264,4.36111e-16,1.80945e-10,1.80945e-10,5.15282e-16,-0.356554
5,288,2.74369e-22,1.35282e-14,1.35282e-14,4.65229e-22,-8.59557e-7
5,289,77.3395,73.1107,73.1107,67.1826,0.89155
5,290,122.421,122.32,122.32,104.802,0.99141
5,293,89.5091,119.632,119.632,77.0841,0.950548
5,295,35.0028,54.1988,54.1988,24.1694,2.64325
5,312,0.00155751,0.0647425,0.0647425,0.00126425,1.36793
5,336,1.28278e-9,4.84043e-6,4.84043e-6,1.14144e-9,0.730232
5,360,8.80904e-16,3.61891e-10,3.61891e-10,1.03056e-15,-0.674013
5,384,6.75107e-22,2.70565e-14,2.70565e-14,9.30459e-22,-1.15e-6
5,385,83.5922,73.1107,73.1107,67.1826,1.4404
5,386,117.6,122.32,122.32,104.802,0.720162
5,389,92.5413,119.632,119.632,77.0841,1.18252
5,391,33.1736,54.1988,54.1988,24.1694,2.19694
5,408,0.0013853,0.0647425,0.0647425,0.00126425,0.564666
5,432,1.10614e-9,4.84043e-6,4.84043e-6,1.14144e-9,-0.182377
5,456,8.16966e-16,3.61891e-10,3.61891e-10,1.03056e-15,-0.961962
5,480,7.38677e-22,2.70565e-14,2.70565e-14,9.30459e-22,-8.63708e-7
5,481,72.4493,73.1107,73.1107,67.1826,0.462298
5,482,125.42,122.32,122.32,104.802,1.16017
5,485,95.4395,119.632,119.632,77.0841,1.40424
5,487,31.6579,54.1988,54.1988,24.1694,1.82712
5,504,0.00128002,0.0647425,0.0647425,0.00126425,0.0735806
5,528,1.00181e-9,4.84043e-6,4.84043e-6,1.14144e-9,-0.72138
5,552,1.05176e-15,3.61891e-10,3.61891e-10,1.03056e-15,0.0954614
5,576,7.55836e-22,2.70565e-14,2.70565e-14,9.30459e-22,-7.86428e-7
5,577,69.1853,73.1107,73.1107,67.1826,0.175788
5,578,112.677,122.32,122.32,104.802,0.443167
5,581,85.2934,119.632,119.632,77.0841,0.628035
5,583,28.4203,54.1988,54.1988,24.1694,1.03717
5,600,0.0013726,0.0647425,0.0647425,0.00126425,0.505427
5,624,9.98433e-10,4.84043e-6,4.84043e-6,1.14144e-9,-0.738839
5,648,1.0008e-15,3.61891e-10,3.61891e-10,1.03056e-15,-0.134053
6,0,0,0,0,0,0
6,1,3.94351,3.65553,3.65553,3.66702,0.444643
6,2,7.15967,6.11602,6.11602,6.15187,0.966073
6,5,7.43601,5.98162,5.98162,6.08274,1.31199
6,7,2.59661,2.70994,2.70994,2.793,-0.414669
6,24,0.00416743,0.00323713,0.00323713,0.00373972,0.674457
6,48,2.80951e-7,2.42021e-7,2.42021e-7,3.28481e-7,-0.85329
6,72,2.92606e-11,1.80945e-11,1.80945e-11,2.88523e-11,0.0834428
6,96,2.4328e-15,1.35282e-15,1.35282e-15,2.53427e-15,-0.236115
6,97,20.9346,18.2777,18.2777,18.3351,0.836077
6,98,35.6985,30.5801,30.5801,30.7593,0.94692
6,101,36.1598,29.9081,29.9081,30.4137,1.11415
6,103,16.4593,13.5497,13.5497,13.965,1.05329
6,120,0.0162669,0.0161856,0.0161856,0.0186986,-0.766912
6,144,1.93604e-6,1.21011e-6,1.21011e-6,1.6424e-6,1.05431
6,168,1.49605e-10,9.04727e-11,9.04727e-11,1.44262e-10,0.21841
6,192,1.26662e-14,6.76412e-15,6.76412e-15,1.26713e-14,-0.00236544
6,193,39.5357,36.5553,36.5553,36.6702,0.460812
6,194,64.7417,61.1602,61.1602,61.5187,0.308956
6,197,79.0986,59.8162,59.8162,60.8274,1.77138
6,199,34.6173,27.0994,27.0994,27.93,1.41194
6,216,0.0428728,0.0323713,0.0323713,0.0373972,0.863446
6,240,2.99502e-6,2.42021e-6,2.42021e-6,3.28481e-6,-0.520249
6,264,2.71969e-10,1.80945e-10,1.80945e-10,2.88523e-10,-0.338358
6,288,2.91195e-14,1.35282e-14,1.35282e-14,2.53427e-14,0.878867
6,289,75.6126,73.1107,73.1107,73.3404,0.182701
6,290,166.875,122.32,122.32,123.037,2.10114
6,293,140.897,119.632,119.632,121.655,0.932739
6,295,60.7958,54.1988,54.1988,55.8601,0.521065
6,312,0.0956781,0.0647425,0.0647425,0.0747943,1.64657
6,336,6.23939e-6,4.84043e-6,4.84043e-6,6.56961e-6,-0.296424
6,360,5.58983e-10,3.61891e-10,3.61891e-10,5.77047e-10,-0.184598
7,0,0,0,0,0,0
7,1,3.97774,3.65553,3.65553,3.55259,0.705717
7,2,7.3415,6.11602,6.11602,5.80119,1.56578
7,5,6.32306,5.98162,5.98162,5.14287,1.35329
7,7,2.29075,2.70994,2.70994,2.06034,0.659468
7,24,0.00108596,0.00323713,0.00323713,0.000865324,1.50365
7,48,1.24035e-8,2.42021e-7,2.42021e-7,1.47907e-8,-0.951794
7,72,2.53731e-13,1.80945e-11,1.80945e-11,2.52811e-13,0.0214523
8,0,0,0,0,0,0
8,1,3.85897,3.65553,3.65553,3.48852,0.62624
8,2,7.33619,6.11602,6.11602,5.61097,1.81322
8,5,5.34835,5.98162,5.98162,4.67743,0.84587
8,7,2.16067,2.70994,2.70994,1.73142,1.46203
8,24,0.000419623,0.00323713,0.00323713,0.000371323,0.767073
8,48,2.37832e-9,2.42021e-7,2.42021e-7,2.45743e-9,-0.189843
8,72,1.42746e-14,1.80945e-11,1.80945e-11,1.62634e-14,-0.721163
8,96,1.03562e-19,1.35282e-15,1.35282e-15,1.07632e-19,-1.83315e-5
8,97,19.9654,18.2777,18.2777,17.4426,0.85294
8,98,32.8858,30.5801,30.5801,28.0548,1.01548
8,101,25.5807,29.9081,29.9081,23.3871,0.553107
8,103,8.9436,13.5497,13.5497,8.65708,0.195177
8,120,0.0024528,0.0161856,0.0161856,0.00185661,1.89366
8,144,1.16059e-8,1.21011e-6,1.21011e-6,1.22872e-8,-0.326957
8,168,8.32102e-14,9.04727e-11,9.04727e-11,8.1317e-14,0.137289
8,192,4.94186e-19,6.76412e-15,6.76412e-15,5.3816e-19,-0.00019804
8,193,43.8372,36.5553,36.5553,34.8852,1.51329
8,194,83.1197,61.1602,61.1602,56.1097,2.83877
8,197,63.2855,59.8162,59.8162,46.7743,2.08168
8,199,16.9925,27.0994,27.0994,17.3142,-0.109566
8,216,0.00390799,0.0323713,0.0323713,0.00371323,0.309304
8,240,2.77058e-8,2.42021e-6,2.42021e-6,2.45743e-8,0.751465
8,264,1.78936e-13,1.80945e-10,1.80945e-10,1.62634e-13,0.591115
8,288,9.25583e-19,1.35282e-14,1.35282e-14,1.07632e-18,-0.00067886
8,289,116.7,91.3883,91.3883,87.2129,1.99382
8,290,156.42,152.901,152.901,140.274,0.678774
8,293,115.611,149.54,149.54,116.936,-0.0668259
8,295,45.1685,67.7485,67.7485,43.2854,0.256556
8,312,0.0101595,0.0809282,0.0809282,0.00928307,0.556784
8,336,5.71741e-8,6.05053e-6,6.05053e-6,6.14358e-8,-0.40908
8,360,4.1184e-13,4.52363e-10,4.52363e-10,4.06585e-13,0.0762207
8,384,2.10622e-18,3.38206e-14,3.38206e-14,2.6908e-18,-0.00263272
8,385,101.288,91.3883,91.3883,87.2129,0.951716
8,386,169.833,152.901,152.901,140.274,1.24268
8,389,141.402,149.54,149.54,116.936,1.23384
8,391,51.3423,67.7485,67.7485,43.2854,1.09767
8,408,0.00885308,0.0809282,0.0809282,0.00928307,-0.27316
8,432,7.32085e-8,6.05053e-6,6.05053e-6,6.14358e-8,1.13004
8,456,4.56974e-13,4.52363e-10,4.52363e-10,4.06585e-13,0.730843
8,480,2.57116e-18,3.38206e-14,3.38206e-14,2.6908e-18,-0.000538828
8,481,97.6937,91.3883,91.3883,87.2129,0.708687
8,482,150.578,152.901,152.901,140.274,0.433182
8,485,137.062,149.54,149.54,116.936,1.01498
8,487,48.0007,67.7485,67.7485,43.2854,0.642411
8,504,0.0107703,0.0809282,0.0809282,0.00928307,0.944767
8,528,6.22788e-8,6.05053e-6,6.05053e-6,6.14358e-8,0.0809141
8,552,4.30772e-13,4.52363e-10,4.52363e-10,4.06585e-13,0.350808
8,576,2.38528e-18,3.38206e-14,3.38206e-14,2.6908e-18,-0.00137593
8,577,84.7829,91.3883,91.3883,87.2129,-0.164311
8,578,134.912,152.901,152.901,140.274,-0.225424
8,581,160.441,149.54,149.54,116.936,2.19399
8,583,56.1416,67.7485,67.7485,43.2854,1.75152
8,600,0.00958266,0.0809282,0.0809282,0.00928307,0.190317
8,624,5.49679e-8,6.05053e-6,6.05053e-6,6.14358e-8,-0.620846
8,648,4.25076e-13,4.52363e-10,4.52363e-10,4.06585e-13,0.268185
9,0,0,0,0,0,0
9,1,4.66417,3.65553,3.65553,3.89813,1.15887
9,2,8.29451,6.11602,6.11602,6.90393,1.1878
9,5,8.67062,5.98162,5.98162,8.48875,0.126349
9,7,4.89105,2.70994,2.70994,5.04718,-0.18243
9,24,0.0669421,0.00323713,0.00323713,0.0607848,0.597365
9,48,0.0001118,2.42021e-7,2.42021e-7,0.000118648,-0.340385
9,72,2.34422e-7,1.80945e-11,1.80945e-11,2.31593e-7,0.0720421
10,0,0,0,0,0,0
10,1,3.87855,3.65553,3.65553,3.61024,0.438273
10,2,6.50147,6.11602,6.11602,5.9761,0.518432
10,5,7.84112,5.98162,5.98162,5.59803,2.36294
10,7,3.0636,2.70994,2.70994,2.40402,1.61797
10,24,0.00189684,0.00323713,0.00323713,0.00182228,0.241295
10,48,6.84949e-8,2.42021e-7,2.42021e-7,7.16891e-8,-0.262755
10,72,3.09994e-12,1.80945e-11,1.80945e-11,2.82027e-12,0.584784
10,96,1.18622e-16,1.35282e-15,1.35282e-15,1.1095e-16,0.0345509
10,97,21.5302,18.2777,18.2777,18.0512,1.13656
10,98,38.6974,30.5801,30.5801,29.8805,1.74009
10,101,31.6495,29.9081,29.9081,27.9902,0.770972
10,103,13.2896,13.5497,13.5497,12.0201,0.622821
10,120,0.00981047,0.0161856,0.0161856,0.0091114,0.452452
10,144,4.42539e-7,1.21011e-6,1.21011e-6,3.58445e-7,1.3835
10,168,1.4139e-11,9.04727e-11,9.04727e-11,1.41014e-11,0.0157479
10,192,5.23693e-16,6.76412e-15,6.76412e-15,5.54752e-16,-0.139875
10,193,42.2799,36.5553,36.5553,36.1024,1.00906
10,194,76.8078,61.1602,61.1602,59.761,1.68216
10,197,58.946,59.8162,59.8162,55.9803,0.312419
10,199,28.606,27.0994,27.0994,24.0402,1.12001
10,216,0.0197758,0.0323713,0.0323713,0.0182228,0.502559
10,240,8.53326e-7,2.42021e-6,2.42021e-6,7.16891e-7,1.12232
10,264,2.69593e-11,1.80945e-10,1.80945e-10,2.82027e-11,-0.259993
10,288,1.2075e-15,1.35282e-14,1.35282e-14,1.1095e-15,0.441344
10,289,80.3643,73.1107,73.1107,72.2049,0.666404
10,290,144.082,122.32,122.32,119.522,1.21177
10,293,133.005,119.632,119.632,111.961,1.10846
10,295,54.6651,54.1988,54.1988,48.0804,0.807615
